gene,log_fc,p_value
MGLL,0.304908957233207,0.538090265562669
KBTBD12,0.456252021287961,0.307139451879652
SEC61A1,0.254237528258595,0.627665413684007
RUVBL1,0.257291176878795,0.571309620392774
RUVBL1-AS1,-0.283097140623237,0.619592232583293
EEFSEC,0.407576088823968,0.365637352698321
AL449214.1,0.109085895206895,0.815876043723396
GATA2,0.119218363628997,0.798512457268211
GATA2-AS1,0.123797581663939,0.83027393506342
AC080005.1,-0.279445544054043,0.662882423950888
LINC01565,-0.021323091408998,0.96860251857519
RPN1,0.70715934949117,0.189937706818881
RAB7A,0.245317569750246,0.581446724828434
AC112484.3,-0.0136233656325798,0.980539911524162
AC112484.1,-0.368727766135163,0.504288518114237
AC112484.5,-0.0332366139464123,0.959865278716491
ACAD9,-0.184190802134675,0.789691674287651
KIAA1257,-0.304633317982632,0.547196058150685
EFCC1,-0.34948109783024,0.539125551870813
RAB43,0.476968537902908,0.438861980030133
AC108673.2,0.354063872932804,0.461181203709364
ISY1,0.338383768330371,0.700780231857742
AC108673.3,0.1597719673516,0.642561497738738
CNBP,-0.426543780108075,0.318582711379401
COPG1,1.25028879242256,0.122973060643686
AC137695.3,0.298780521311061,0.454308280954191
HMCES,-0.731787318949466,0.169266835405771
H1FX,0.113427266649601,0.840577596799323
H1FX-AS1,-0.251879363305435,0.723747869700226
EFCAB12,0.136066582705586,0.731162851387061
MBD4,-0.0989190186834389,0.802653969851739
IFT122,0.102704255705837,0.793561361301932
PLXND1,0.494099242480982,0.387366472206269
TMCC1,0.234524870763524,0.631702936052706
AC083799.1,-0.125529814401162,0.75115711940256
TMCC1-AS1,0.00348297489170387,0.993584976857636
AC083906.3,-0.180090470183546,0.625104646560539
TRH,-0.160950456568132,0.837194108865992
ALG1L2,-0.202562726256014,0.697352995462095
LINC02014,0.258827189524411,0.552244446528057
LINC02021,-0.0322248123162939,0.946294725639485
COL6A5,-0.834577234259594,0.251669109517812
COL6A6,0.429142256880562,0.570214862965876
PIK3R4,-0.437728081165241,0.449129775552586
ATP2C1,-0.168402820133617,0.77310798603466
AC055733.2,0.369071518917846,0.347415723936457
ASTE1,-0.245584346847056,0.540373391589913
NEK11,-0.0293192850762981,0.955816159307457
AC116424.1,-0.0617846951842505,0.87841824307227
AC010210.1,0.508524701128914,0.301669165870399
NUDT16,0.852838332813045,0.306634438165758
AC107027.3,-0.192285130445566,0.671763808666878
MRPL3,-0.478383638692377,0.339011537597579
AC107027.1,-0.100040030039548,0.855840146401446
CPNE4,-0.6832230165158,0.265156127514932
ACPP,-0.447707503648815,0.59830731748235
DNAJC13,-0.207490016407848,0.678895114438878
ACAD11,0.13199490081559,0.827014571935807
ACKR4,0.267275299201371,0.64008769914915
UBA5,-0.450466954896664,0.368962274606538
NPHP3,-0.101247373598539,0.772657195386564
NPHP3-AS1,0.0608570464924355,0.861544017097397
TMEM108,0.144591894824142,0.817691836590937
BFSP2,-0.0310048560568865,0.966503994921263
CDV3,0.859414630297354,0.122845604521688
TOPBP1,-0.00430210487983821,0.99287947970894
TF,0.26293332904105,0.584198755866691
SRPRB,1.66393959271012,0.0370120127245031
AC080128.2,0.106131041875285,0.827004193691715
RAB6B,0.0827068418036139,0.896331479485585
SLCO2A1,-0.254671170938917,0.723600000592226
RYK,-0.75031532059248,0.325656364728732
AC010207.1,-0.221290798819586,0.648325333610342
AMOTL2,0.17839127038686,0.726127094597073
ANAPC13,0.650057517425072,0.34461496300615
CEP63,0.305088495397983,0.669195007365407
EPHB1,-0.257211676992272,0.614977526404746
KY,-0.445324264426347,0.346614270974605
AC016931.1,-0.30211602573722,0.538275120455903
AC092969.1,0.420337975152344,0.451345351336505
PPP2R3A,0.0539462987488692,0.905030232263617
AC072039.2,0.59539378070095,0.232776982641758
MSL2,-0.491874085444269,0.532393043330467
PCCB,-0.288566614166454,0.663601694818575
STAG1,-0.322787041025617,0.547567580525399
AC117382.2,-0.537096566332893,0.310017434186104
AC096992.3,-0.373310799679952,0.593229091705114
SLC35G2,-0.119858893622641,0.782037564489229
NCK1-DT,0.231635960857018,0.733618163721334
AC096992.2,-0.131892428252107,0.800158302691669
NCK1,-0.234034026741276,0.656903944186269
IL20RB,0.31253427483567,0.536450712848431
IL20RB-AS1,0.0726873658538317,0.846335933195325
LINC01210,-0.152661348883424,0.760518264330623
CLDN18,0.0575091482946405,0.929497333814661
AC016252.1,0.581439096039498,0.260627697687319
DZIP1L,0.299994993869004,0.681946209638892
DBR1,-0.00792033631814798,0.982672523607573
ARMC8,-0.429426401090416,0.540556864133379
NME9,0.156562336967182,0.85093369988852
MRAS,0.134141200675868,0.71792449389236
ESYT3,-0.247573310019074,0.674917103486297
CEP70,-0.197829136739442,0.627878681461769
FAIM,0.390406757073496,0.491107206239038
PIK3CB,-0.186617872055828,0.684871173625674
LINC01391,-0.00553312756176057,0.993749722905098
FOXL2NB,-0.430257487675303,0.604331438130656
MRPS22,0.555620649502522,0.369342769098051
AC024933.2,-0.476041951712764,0.448886279956659
AC024933.1,-0.191894826299522,0.644733745655452
COPB2,-0.0835080119460533,0.863290037666556
AC046134.2,-0.114175720743549,0.841109949953181
RBP2,0.295361416615424,0.539545301283277
RBP1,-0.612547878270637,0.371316234416192
NMNAT3,-0.448322559008456,0.446218189563051
AC110716.1,-0.18513731470122,0.706924068309465
CLSTN2,0.00274623194244607,0.996355779259928
CLSTN2-AS1,0.256297217244562,0.562719216821839
AC121333.1,0.681301831470208,0.332172655740783
SLC25A36,-0.31232553904033,0.564149871187975
AC108727.1,-0.0411408594376148,0.922451727448298
SPSB4,0.597630739061037,0.179922060673134
AC108727.2,-0.164449519452288,0.752740188861265
PXYLP1,-0.0260963441243982,0.955597160023278
AC022215.2,-0.14300523027495,0.696434237637017
AC117383.1,-0.170960889155398,0.811107982288461
ZBTB38,0.165195664500677,0.684938820075817
RASA2,-0.0895608057437954,0.885851457646372
RASA2-IT1,-0.0888460947606728,0.885791421901174
RNF7,-0.0450603451097099,0.91466963114091
GRK7,-0.244530410186081,0.600787246827244
ATP1B3,0.0375106480384549,0.928265802640431
ATP1B3-AS1,-0.247310751830241,0.511017115636377
TFDP2,-0.534775462258964,0.339599803628414
GK5,-0.224951839110463,0.743651333081185
XRN1,0.112711449607593,0.794022940534047
ATR,0.129427269574415,0.817096519296843
AC109992.2,0.161439952816927,0.795954308539765
PLS1,-1.13265176073229,0.0426228735739209
AC072028.1,-0.295185911849778,0.494445848413035
TRPC1,0.142005232625304,0.735336511523663
PCOLCE2,-0.0317826345494183,0.959236076378813
AC021074.3,1.06598792765636,0.181840431613962
PAQR9,0.083561116879971,0.898852589057112
PAQR9-AS1,0.317106227409761,0.628291924269821
U2SURP,0.566415348396365,0.365372302803557
AC026304.1,-0.321143784322314,0.680530650901028
CHST2,-0.854222422608256,0.212150932509095
AC018450.1,0.46292741055532,0.410403564307699
SLC9A9,-0.0362057041128729,0.936769194457845
DIPK2A,-0.215064784202689,0.660559305281808
AC055758.2,0.0920459877046374,0.856275790926213
AC055758.1,0.0369909491264807,0.946750814030915
AC107021.2,0.219182302467072,0.703781643715629
AC107021.1,0.666265084072915,0.136922529060237
LNCSRLR,-0.213293037829207,0.665252435461777
PLOD2,-0.121329193211595,0.820234390140505
PLSCR4,0.375372165738739,0.573281549612757
PLSCR2,0.0470654718879094,0.901890764513746
PLSCR1,0.805123249357034,0.179618647021739
PLSCR5,0.682213090586881,0.157542653757991
AC092957.1,-0.107474691379432,0.852230457979257
AC092958.2,-0.684754596778193,0.244798000109743
LINC02045,0.873447810951274,0.292973121993461
LINC02046,0.415804316041305,0.390660713206042
AC069410.1,-0.244390308975693,0.722060587865258
AGTR1,-0.0487012891615028,0.944835861099943
AC092979.1,0.933600718639495,0.230028835846198
GYG1,-0.147865096435498,0.752677314516018
HLTF,0.0392844494393306,0.958214036986202
HLTF-AS1,-0.146651896804771,0.816329227844569
HPS3,-0.0760527984267787,0.859134504297331
CP,-0.206560513854416,0.683780975976729
TM4SF1,0.47391328945293,0.208482148252267
TM4SF1-AS1,0.0973902592323164,0.860405033478692
TM4SF4,-0.109462408577673,0.836663042452062
WWTR1,-0.414199002402993,0.60644784976591
WWTR1-IT1,-0.122004478283528,0.757762402982841
WWTR1-AS1,-0.0467884798482221,0.935557002079249
COMMD2,1.52449861202597,0.0292956808575705
ANKUB1,-0.238268418931635,0.7597219652849
RNF13,-0.220410359544845,0.607234874816729
PFN2,0.481128901308604,0.43476225023667
AC117395.1,0.264738923290341,0.58332105943739
AC117386.2,0.115130197722424,0.820878034952467
AC117386.1,-0.274642516314274,0.622952072525621
LINC01214,0.0412500293505556,0.955035895329882
TSC22D2,-0.270536412355338,0.529973051675012
SERP1,0.0276970688463723,0.952212603575514
EIF2A,-0.20735490177793,0.73600685599464
SELENOT,0.267905352320271,0.567721150717005
ERICH6,0.0494572039887266,0.886050090742701
ERICH6-AS1,-0.311941961624152,0.593355362801484
AC011317.1,-0.129177439702252,0.732479145292726
SIAH2,-0.438705283351997,0.4903431103859
SIAH2-AS1,0.680295354271744,0.335924099597616
CLRN1-AS1,-0.0670118950389308,0.884000181550763
CLRN1,-0.361547867117542,0.496237199392371
MED12L,-0.542014555156675,0.282234506949649
GPR171,-1.10259352573672,0.0927130758880302
P2RY14,-0.244187119942728,0.72293980355065
AC078816.1,0.019790109651153,0.965172542706856
GPR87,-0.603197326692035,0.304700335423517
P2RY12,0.0452406509411225,0.937999886358663
IGSF10,-0.0787351132844998,0.875748546562115
LINC02066,-0.00430291559593379,0.995106259929545
AADACL2,0.415880981949465,0.545179671472905
AADACL2-AS1,0.189246799877942,0.737411849516861
AC108718.1,1.43563328021692,0.0557332192402844
MBNL1,0.546008941782769,0.16599341673935
MBNL1-AS1,0.429312620106275,0.273001106399497
AC026347.1,0.364991675622166,0.530361758181367
P2RY1,-0.348614539346727,0.418482050528435
AC117394.2,-0.190584559727816,0.76109741955079
RAP2B,-0.211354394419106,0.669282608585244
LINC02006,0.487030112595408,0.299335586890673
ARHGEF26-AS1,-0.249998251947762,0.520865356412023
ARHGEF26,0.209099933813662,0.633027791199573
DHX36,-0.014594474009655,0.987057735977471
GPR149,-0.787764779226585,0.172029476745268
MME,0.909723519041954,0.305897503769057
MME-AS1,0.540151512925465,0.333538236807935
STRIT1,-0.344802765658864,0.489540687511455
PLCH1,-0.0620720356704196,0.903030079597829
PLCH1-AS1,-0.043611380283857,0.949375426678397
AC104472.1,-0.0915891322366903,0.798489083055239
C3orf33,-0.186831241572908,0.791776664171693
SLC33A1,0.0195279445028016,0.956879426538156
AC104472.4,-0.444704501364765,0.37375452338991
GMPS,-0.139404813553508,0.782240468766619
AC104472.5,0.0638836633912559,0.913430022503167
KCNAB1,0.0328962950980827,0.939863288046339
AC091607.2,0.0181616675439767,0.981889753473334
KCNAB1-AS2,-0.437215157384866,0.475897279821192
AC084036.1,-0.811397601870216,0.257215424763817
SSR3,0.40129563284239,0.443411921404825
TIPARP-AS1,-0.133774158180361,0.723387388851265
TIPARP,-0.21483048032558,0.646198326193396
LINC00886,0.2031180944918,0.753853154145279
LEKR1,-0.530583301706818,0.353732339031312
LINC00880,-0.236114165207592,0.642904622915385
LINC02029,-0.028814151379176,0.965807345646921
LINC00881,-0.0221431633212559,0.954460871790654
CCNL1,0.338019885094974,0.574540779861172
AC104411.1,-0.316871082840597,0.603173820636982
AC092944.1,-0.56568359909043,0.433597488736669
VEPH1,-0.0859425634634529,0.865833952211503
PTX3,0.22757721455538,0.563888676526004
SLC66A1L,-0.188888146266895,0.732882156904051
AC079943.2,0.569883213239125,0.576354157531939
SHOX2,-0.23919168035602,0.755096073275059
RSRC1,-0.64067211303886,0.378521084868343
AC106707.1,0.0625396609038235,0.906257605728046
MLF1,-0.00339741012020557,0.995205980461828
GFM1,-0.0495147395057005,0.907095935529911
LXN,-0.104390353134664,0.769203878274949
AC080013.6,0.0733779200327533,0.882362376764228
RARRES1,-0.0392712934530366,0.952068008372551
MFSD1,0.203493057695036,0.583584016287935
AC080013.1,-0.00185226710595549,0.998545338695424
AC080013.3,-0.0236805077937173,0.950855677814146
AC080013.5,0.0945685791120169,0.804292144174128
IQCJ-SCHIP1,0.170349170712876,0.77950540082211
IQCJ,-0.388158508399382,0.589159808697626
AC092943.2,0.25819821535041,0.54178066393449
IQCJ-SCHIP1-AS1,0.230116860056029,0.587485933383309
SCHIP1,0.00849139245387338,0.989293630025762
IL12A-AS1,-0.283394640930769,0.70504095462348
IL12A,0.379737589232128,0.402099690346489
C3orf80,0.0489077621695612,0.937636797466682
IFT80,-0.00442667982209129,0.994400948187598
SMC4,-0.374770798141807,0.484945025131883
TRIM59,0.0281693964194222,0.963433785078287
KPNA4,0.632500763894286,0.262293506024479
AC069224.1,0.468629787301253,0.398675180144294
PPM1L,0.29141597582724,0.550976805688189
NMD3,0.138675388848153,0.822054607003875
SPTSSB,0.826968129374182,0.269090426387551
LINC02067,-0.126623991520284,0.838255034724671
AC112491.1,-0.20922838231973,0.66229995841489
AC112770.1,-0.30670280684919,0.42375530336497
AC128685.1,0.172809523824048,0.717989217935436
LINC01192,-0.190814273909769,0.765503429521906
SLITRK3,0.229411717482399,0.67678217483272
LINC01322,-0.0364097976080879,0.971688922030778
BCHE,-0.0456553527155949,0.923451972138104
ZBBX,-0.288969070495791,0.514771689285394
SERPINI2,0.716971872808954,0.211354749318812
WDR49,-0.119578305295419,0.774283966905203
PDCD10,-0.131487797744059,0.810984203044338
SERPINI1,0.0669732211277407,0.905158498405092
AC026353.1,-0.0478400259044085,0.923369833353045
GOLIM4,0.691059448596783,0.201680511665223
AC069243.1,-0.0508757168900818,0.915239551814541
AC124893.1,-0.333554380220307,0.511890435399594
LINC02082,0.43575122689429,0.419506160104522
AC092954.1,0.245020224383063,0.640990201616174
AC092954.2,-0.265491248095702,0.644844382352603
LINC01997,-0.423043976310062,0.455181011945038
MECOM,0.236299975035453,0.610221820986936
AC074033.1,-0.192544413500161,0.600726799211079
AC007849.1,0.142375692531582,0.692184858227186
TERC,0.0470614212053392,0.928579412814324
ACTRT3,-0.115693506361817,0.756121889269537
MYNN,0.355181432277941,0.422453552142607
AC078795.1,-0.407324988048558,0.403785523358526
LRRC34,0.0509340761344616,0.937189819953902
AC078795.3,-0.528354003362121,0.355691420178982
AC078795.2,-0.345925072821903,0.413238890831309
LRRIQ4,-0.615443632784337,0.309277192253079
LRRC31,0.0302947783462605,0.962004236828196
SAMD7,0.318562257030071,0.648589797522289
AC008040.1,0.10445001806944,0.877324695387535
SEC62,0.261844712623477,0.689193480803747
SEC62-AS1,-0.0973452727125896,0.80317939160585
GPR160,0.329348479792896,0.458907557279195
PHC3,-0.0621110947990549,0.884790008939104
PRKCI,-0.343969648653228,0.413282212477904
SKIL,-0.228628412128626,0.752998918260328
AC073288.2,-0.195347250815033,0.742803292179353
CLDN11,0.159500557828573,0.662963134950679
SLC7A14-AS1,0.115771420743767,0.821779617648256
SLC7A14,0.661802753889922,0.294045181832416
AC026316.5,0.719383806864406,0.378840766548623
RPL22L1,0.566554232459128,0.453869527564301
EIF5A2,-0.190720937354418,0.775451904048639
AC061708.1,0.0908777525473708,0.838510690652628
TNIK,-0.0164347508428621,0.980534039130061
AC092919.1,-0.225801320998908,0.647119843675403
PLD1,-0.772427055034833,0.331019112260323
TMEM212-AS1,0.105152076621009,0.83660539616613
TMEM212,-0.0657785347449603,0.85933207736764
AC055714.1,-0.55296022980961,0.342240374316389
FNDC3B,0.490956416337543,0.401593552819198
TNFSF10,0.178691615717586,0.804874402033636
LINC02068,-0.0357092409813541,0.957386169692098
NCEH1,-0.130050395507676,0.871196887491499
AC108667.2,-0.37019487100235,0.375791070669937
ECT2,-0.312749073638831,0.474090322947842
SPATA16,-0.0756424290279349,0.86536340876387
AC068759.1,-0.399811956724853,0.477109281759384
NLGN1,-0.537147721740218,0.239146153754276
NLGN1-AS1,0.039871835109687,0.922891662562762
NAALADL2,0.446850323870581,0.397483154622476
NAALADL2-AS2,-0.165962535449231,0.79127691038535
LINC01208,-0.166060472011874,0.816706797561213
TBL1XR1,0.0962152697436185,0.852438523391768
TBL1XR1-AS1,-0.512218438613684,0.462176178476737
LINC00501,-0.278546247952124,0.681468984661521
AC117465.1,0.0470897381841915,0.920653341064035
LINC00578,0.218581601601749,0.697343729966343
AC117453.1,0.00253785246382069,0.997401085460319
KCNMB2,-0.621759615384736,0.363281911222737
KCNMB2-AS1,-0.0602131295941841,0.933668339815989
ZMAT3,-0.147248264047214,0.800127089747268
AC076966.2,0.0684446381125757,0.931036776058452
PIK3CA,-0.231505813156033,0.605864558017976
KCNMB3,0.0978236044473383,0.787989044799105
ZNF639,0.0820047509815652,0.901077975732748
AC007823.1,-0.271125542842211,0.612227211642651
MFN1,-0.512526660764155,0.40994146774108
GNB4,-0.164053979924619,0.798802347768148
AC007620.2,-0.370177464011432,0.41292805128262
AC007620.3,-0.283092353027022,0.593394444665344
ACTL6A,-0.0588242413276349,0.908778961301636
AC090425.3,0.148314199146687,0.703958262761041
AC090425.2,-0.761395318191859,0.302717636355949
MRPL47,-0.371728276185745,0.662505570925876
NDUFB5,-0.00647137765703469,0.989963032763889
USP13,-0.135344261139113,0.786052897392136
PEX5L,0.44181180634697,0.27365500438398
AC007687.1,0.203050111037737,0.597092811293012
AC092939.1,-0.516482093215006,0.339149736199721
LINC02053,0.0362615965095919,0.935364137678775
AC125618.1,0.0236440589222359,0.96116071164926
TTC14,-0.0375493839108804,0.949158906494143
CCDC39,-0.236650085568376,0.588193668077011
CCDC39-AS1,0.0806402927539133,0.881152139939177
AC108734.4,-0.0853819523400154,0.898726773169201
FXR1,0.27887784176821,0.547069470804539
DNAJC19,-0.320588391876612,0.621286355307539
SOX2-OT,-0.347860164856813,0.591117574624613
AC125613.1,0.011942231452572,0.973218658581112
SOX2,0.200422304959276,0.588840070028137
LINC01206,-0.0310811107857712,0.943332384976874
AC021055.1,-0.363922459494984,0.451669027102311
AC069431.1,0.056084288281054,0.90665468712937
ATP11B,-0.445682064440379,0.497612376170469
