id,path,framework,layer,suite_group,default_lane,required_lanes,status,scenario_ids,requirements,requirement_evidence,component_scope,capability_scope,contracts,transition_scope,browser,expected_worker_mode,fixture_provenance,bootstrap_review,owner_expectations,readiness,mutation,required_artifacts,skip_policy,predecessor_scenario_ids,oracle,setup,provenance
file:__tests__/integration/pca.renderCacheCapture.test.js,__tests__/integration/pca.renderCacheCapture.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.pca-read-only-capture,"[{""id"":""CACHE.pca-read-only-capture"",""label"":""PCA read-only render-cache capture"",""capability"":""render-cache"",""evidence"":""pca-render-cache-capture-no-mutation"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",pca,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/pca.view.test.js,__tests__/integration/pca.view.test.js,jest,app-integration,integration,integration,integration,migrated,OWN.pca-view-controls|PERSIST.pca-data-views-direct|STATS.pca-reporting-direct,"[{""id"":""OWN.pca-view-controls"",""label"":""PCA view-control ownership"",""capability"":""component-modes"",""evidence"":""pca-view-controls"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.pca-data-views-direct"",""label"":""PCA DataViews ownership"",""capability"":""data-views"",""evidence"":""pca-dataview-owner-payload"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""STATS.pca-reporting-direct"",""label"":""PCA statistical reporting"",""capability"":""statistics"",""evidence"":""pca-stats-restore"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":3,""inferred"":0,""critical"":[]}",pca,component-modes|data-views|statistics,OWN|PERSIST|STATS,own-transition|persist-transition|stats-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/pca.viewCache.test.js,__tests__/integration/pca.viewCache.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.pca-view-only-rotation,"[{""id"":""CACHE.pca-view-only-rotation"",""label"":""PCA view-only rotation cache"",""capability"":""render-cache"",""evidence"":""pca-view-cache"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",pca,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/pie.percentLabels.test.js,__tests__/integration/pie.percentLabels.test.js,jest,app-integration,integration,integration,integration,migrated,PERSIST.pie-percent-labels|STATS.pie-reporting-direct,"[{""id"":""PERSIST.pie-percent-labels"",""label"":""Pie percent-label persistence"",""capability"":""persistence"",""evidence"":""pie-percent-labels-roundtrip"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""STATS.pie-reporting-direct"",""label"":""Pie statistical reporting"",""capability"":""statistics"",""evidence"":""pie-stats-example"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",pie,persistence|statistics,PERSIST|STATS,persist-transition|stats-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/pie.tabIsolation.test.js,__tests__/integration/pie.tabIsolation.test.js,jest,app-integration,integration,integration,integration,migrated,OWN.pie-tab-host-isolation|PERSIST.pie-data-views-direct|PERSIST.pie-notes-direct|CACHE.pie-read-only-capture,"[{""id"":""OWN.pie-tab-host-isolation"",""label"":""Pie tab host isolation"",""capability"":""tab-isolation"",""evidence"":""pie-tab-isolation"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.pie-data-views-direct"",""label"":""Pie DataViews ownership"",""capability"":""data-views"",""evidence"":""pie-dataview-owner-payload"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.pie-notes-direct"",""label"":""Pie notes ownership"",""capability"":""notes"",""evidence"":""pie-notes-owner-isolation"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""CACHE.pie-read-only-capture"",""label"":""Pie read-only render-cache capture"",""capability"":""render-cache"",""evidence"":""pie-render-cache-capture-no-mutation"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":4,""inferred"":0,""critical"":[]}",pie,tab-isolation|data-views|notes|render-cache,OWN|PERSIST|CACHE,own-transition|persist-transition|cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/productionBootstrap.loader.test.js,__tests__/integration/productionBootstrap.loader.test.js,jest,app-integration,integration,integration,integration,migrated,BOOTSTRAP.production-derived-loader,"[{""id"":""BOOTSTRAP.production-derived-loader"",""label"":""Isolated application tests use the production-derived loader"",""capability"":""bootstrap"",""evidence"":""production-derived-loader-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,bootstrap,OWN,own-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/regression.persistence.test.js,__tests__/integration/regression.persistence.test.js,jest,app-integration,integration,integration,integration,migrated,PERSIST.regression-summary,"[{""id"":""PERSIST.regression-summary"",""label"":""Regression summaries survive persistence transitions"",""capability"":""persistence"",""evidence"":""regression-summary-persistence-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",scatter|line,persistence,PERSIST,persist-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}","{""status"":""reviewed-specialized-bootstrap"",""reason"":""continues a production bootstrap at the component boundary""}","{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/roc.renderCacheCapture.test.js,__tests__/integration/roc.renderCacheCapture.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.roc-read-only-capture,"[{""id"":""CACHE.roc-read-only-capture"",""label"":""ROC read-only render-cache capture"",""capability"":""render-cache"",""evidence"":""roc-render-cache-capture-no-mutation"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",roc,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/scatter.renderCacheCapture.test.js,__tests__/integration/scatter.renderCacheCapture.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.scatter-read-only-capture,"[{""id"":""CACHE.scatter-read-only-capture"",""label"":""Scatter read-only render-cache capture"",""capability"":""render-cache"",""evidence"":""scatter-render-cache-capture-no-mutation"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",scatter,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/scatter.statsDefaults.isolation.test.js,__tests__/integration/scatter.statsDefaults.isolation.test.js,jest,app-integration,integration,integration,integration,migrated,STATS.scatter-statistics-isolation,"[{""id"":""STATS.scatter-statistics-isolation"",""label"":""Scatter statistics isolation"",""capability"":""statistics"",""evidence"":""scatter-statistics-isolation"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",scatter,statistics,STATS,stats-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/sessionActions.saveLazyBuild.test.js,__tests__/integration/sessionActions.saveLazyBuild.test.js,jest,dom-unit,integration,dom,dom,migrated,ARCHIVE.session-save-policies,"[{""id"":""ARCHIVE.session-save-policies"",""label"":""Save policies use canonical session state"",""capability"":""archive"",""evidence"":""session-save-policy-contract"",""transition"":""archive-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,archive,ARCHIVE,archive-transition,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":1}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/integration/smoke.init.test.js,__tests__/integration/smoke.init.test.js,jest,app-integration,integration,integration,integration,migrated,BOOTSTRAP.app-initialization,"[{""id"":""BOOTSTRAP.app-initialization"",""label"":""Application initialization follows the declared bootstrap order"",""capability"":""bootstrap"",""evidence"":""app-initialization-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,bootstrap,OWN,own-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
